# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
37.30000000,4.11351000,0.12071000,0.49654179,0.00138176,0.00141723
37.31000000,4.11429000,0.13118000,0.53971256,0.00138211,0.00141760
37.32000000,4.11366000,0.13047000,0.53670922,0.00138247,0.00141798
37.33000000,4.11382000,0.12893000,0.53039481,0.00138283,0.00141835
37.34000000,4.11476000,0.13371000,0.55018456,0.00138320,0.00141873
37.35000000,4.11226000,0.11379000,0.46793407,0.00138354,0.00141905
37.36000000,4.11163000,0.11366000,0.46732787,0.00138386,0.00141938
37.37000000,4.11241000,0.11523000,0.47387300,0.00138417,0.00141971
37.38000000,4.11241000,0.11600000,0.47703956,0.00138450,0.00142004
37.39000000,4.11226000,0.11185000,0.45995628,0.00138481,0.00142036
37.40000000,4.11273000,0.11730000,0.48242323,0.00138513,0.00142069
37.41000000,4.11022000,0.10227000,0.42035220,0.00138544,0.00142098
37.42000000,4.11022000,0.10098000,0.41505002,0.00138572,0.00142127
37.43000000,4.11163000,0.11178000,0.45959800,0.00138601,0.00142159
37.44000000,4.11100000,0.10797000,0.44386467,0.00138632,0.00142190
37.45000000,4.11257000,0.11745000,0.48302135,0.00138663,0.00142223
37.46000000,4.11194000,0.11095000,0.45621974,0.00138695,0.00142255
37.47000000,4.11241000,0.11169000,0.45931507,0.00138726,0.00142287
37.48000000,4.11460000,0.12284000,0.50543746,0.00138758,0.00142322
37.49000000,4.11351000,0.11613000,0.47770192,0.00138792,0.00142355
37.50000000,4.11335000,0.11988000,0.49310840,0.00138824,0.00142390
37.51000000,4.11194000,0.11292000,0.46432026,0.00138857,0.00142422
37.52000000,4.11257000,0.11502000,0.47302780,0.00138888,0.00142455
37.53000000,4.11226000,0.10815000,0.44474092,0.00138919,0.00142486
37.54000000,4.11460000,0.12607000,0.51872762,0.00138952,0.00142522
37.55000000,4.11382000,0.12536000,0.51570848,0.00138987,0.00142557
37.56000000,4.11304000,0.11471000,0.47180682,0.00139020,0.00142590
37.57000000,4.11413000,0.12077000,0.49686348,0.00139053,0.00142625
37.58000000,4.11304000,0.11335000,0.46621308,0.00139085,0.00142657
37.59000000,4.11382000,0.12795000,0.52636327,0.00139119,0.00142694
37.60000000,4.11351000,0.12493000,0.51390080,0.00139154,0.00142729
37.61000000,4.11398000,0.12453000,0.51231393,0.00139189,0.00142765
37.62000000,4.11210000,0.11031000,0.45360575,0.00139221,0.00142796
37.63000000,4.11319000,0.11924000,0.49045678,0.00139253,0.00142830
37.64000000,4.11288000,0.12019000,0.49432705,0.00139286,0.00142865
37.65000000,4.11335000,0.12625000,0.51931044,0.00139321,0.00142901
37.66000000,4.11257000,0.12271000,0.50465346,0.00139355,0.00142936
37.67000000,4.11132000,0.11483000,0.47210288,0.00139388,0.00142969
37.68000000,4.11022000,0.10560000,0.43403923,0.00139419,0.00142999
37.69000000,4.11085000,0.11474000,0.47167893,0.00139449,0.00143031
37.70000000,4.10975000,0.10652000,0.43777057,0.00139480,0.00143062
37.71000000,4.11085000,0.11437000,0.47015791,0.00139511,0.00143095
37.72000000,4.10881000,0.10002000,0.41096318,0.00139541,0.00143123
37.73000000,4.10928000,0.10486000,0.43089910,0.00139569,0.00143153
37.74000000,4.10944000,0.10864000,0.44644956,0.00139599,0.00143184
37.75000000,4.11006000,0.10775000,0.44285896,0.00139629,0.00143215
37.76000000,4.11069000,0.11172000,0.45924629,0.00139659,0.00143247
37.77000000,4.11085000,0.11077000,0.45535885,0.00139690,0.00143278
37.78000000,4.11069000,0.10864000,0.44658536,0.00139721,0.00143309
37.79000000,4.11085000,0.11009000,0.45256348,0.00139751,0.00143341
37.80000000,4.11147000,0.10874000,0.44708125,0.00139781,0.00143372
37.81000000,4.11210000,0.11212000,0.46104865,0.00139812,0.00143404
37.82000000,4.11210000,0.11499000,0.47285038,0.00139844,0.00143437
37.83000000,4.11194000,0.11280000,0.46382683,0.00139875,0.00143469
37.84000000,4.11304000,0.11902000,0.48953402,0.00139907,0.00143503
37.85000000,4.11335000,0.11166000,0.45929666,0.00139939,0.00143535
37.86000000,4.11257000,0.10744000,0.44185452,0.00139970,0.00143565
37.87000000,4.11366000,0.11699000,0.48125708,0.00140001,0.00143599
37.88000000,4.11304000,0.11551000,0.47509725,0.00140033,0.00143632
37.89000000,4.11100000,0.10129000,0.41640319,0.00140063,0.00143661
37.90000000,4.11273000,0.10954000,0.45050844,0.00140093,0.00143692
37.91000000,4.11116000,0.10273000,0.42233947,0.00140122,0.00143721
37.92000000,4.11241000,0.11492000,0.47259816,0.00140152,0.00143754
37.93000000,4.11022000,0.10489000,0.43112098,0.00140183,0.00143784
37.94000000,4.11179000,0.11471000,0.47166343,0.00140213,0.00143817
37.95000000,4.10975000,0.10304000,0.42346864,0.00140244,0.00143846
37.96000000,4.11116000,0.11299000,0.46451997,0.00140274,0.00143878
37.97000000,4.10944000,0.10507000,0.43177886,0.00140304,0.00143908
37.98000000,4.11006000,0.11551000,0.47475303,0.00140335,0.00143941
37.99000000,4.10975000,0.11154000,0.45840151,0.00140366,0.00143973
38.00000000,4.10881000,0.10436000,0.42879541,0.00140396,0.00144003
38.01000000,4.10991000,0.11185000,0.45969343,0.00140426,0.00144035
38.02000000,4.11100000,0.11776000,0.48411136,0.00140458,0.00144069
38.03000000,4.10975000,0.10972000,0.45092177,0.00140490,0.00144100
38.04000000,4.11179000,0.12090000,0.49711541,0.00140522,0.00144134
38.05000000,4.11116000,0.11416000,0.46933003,0.00140554,0.00144167
38.06000000,4.11147000,0.12121000,0.49835128,0.00140587,0.00144202
38.07000000,4.11022000,0.11354000,0.46667438,0.00140620,0.00144234
38.08000000,4.11100000,0.10840000,0.44563240,0.00140650,0.00144265
38.09000000,4.11288000,0.11954000,0.49165368,0.00140682,0.00144299
38.10000000,4.11210000,0.11068000,0.45512723,0.00140714,0.00144331
38.11000000,4.11319000,0.11785000,0.48473944,0.00140746,0.00144364
38.12000000,4.11319000,0.11739000,0.48284737,0.00140778,0.00144398
38.13000000,4.11382000,0.12090000,0.49736084,0.00140812,0.00144432
38.14000000,4.11304000,0.11397000,0.46876317,0.00140844,0.00144465
38.15000000,4.11413000,0.12382000,0.50941158,0.00140877,0.00144500
38.16000000,4.11382000,0.12438000,0.51167693,0.00140912,0.00144536
38.17000000,4.11319000,0.11924000,0.49045678,0.00140946,0.00144570
38.18000000,4.11413000,0.12358000,0.50842419,0.00140979,0.00144605
38.19000000,4.11476000,0.12536000,0.51582631,0.00141014,0.00144641
38.20000000,4.11570000,0.13050000,0.53709885,0.00141049,0.00144678
38.21000000,4.11507000,0.13678000,0.56285927,0.00141087,0.00144718
38.22000000,4.11429000,0.12813000,0.52716398,0.00141123,0.00144754
38.23000000,4.11460000,0.13257000,0.54547252,0.00141160,0.00144792
38.24000000,4.11319000,0.12456000,0.51233895,0.00141195,0.00144828
38.25000000,4.11429000,0.13543000,0.55719829,0.00141231,0.00144866
38.26000000,4.11257000,0.12647000,0.52011673,0.00141268,0.00144902
38.27000000,4.11382000,0.12998000,0.53471432,0.00141303,0.00144940
38.28000000,4.11257000,0.12508000,0.51440026,0.00141339,0.00144975
38.29000000,4.11319000,0.12616000,0.51892005,0.00141374,0.00145011
38.30000000,4.11257000,0.12231000,0.50300844,0.00141408,0.00145046
38.31000000,4.11445000,0.13041000,0.53656542,0.00141443,0.00145084
38.32000000,4.11226000,0.11428000,0.46994907,0.00141477,0.00145116
38.33000000,4.11351000,0.12124000,0.49872195,0.00141510,0.00145151
38.34000000,4.11147000,0.10864000,0.44667010,0.00141542,0.00145182
38.35000000,4.11132000,0.10898000,0.44805165,0.00141572,0.00145213
38.36000000,4.11100000,0.10818000,0.44472798,0.00141602,0.00145244
38.37000000,4.11226000,0.11194000,0.46032638,0.00141633,0.00145276
38.38000000,4.11210000,0.10898000,0.44813666,0.00141664,0.00145307
38.39000000,4.11273000,0.11061000,0.45490907,0.00141694,0.00145339
38.40000000,4.11257000,0.11200000,0.46060784,0.00141725,0.00145371
38.41000000,4.11210000,0.10381000,0.42687710,0.00141755,0.00145400
38.42000000,4.11366000,0.11351000,0.46694155,0.00141785,0.00145433
38.43000000,4.11147000,0.09882000,0.40629547,0.00141815,0.00145461
38.44000000,4.11100000,0.10178000,0.41841758,0.00141842,0.00145490
38.45000000,4.11116000,0.10409000,0.42793064,0.00141871,0.00145520
38.46000000,4.11226000,0.10877000,0.44729052,0.00141901,0.00145551
38.47000000,4.11210000,0.10908000,0.44854787,0.00141931,0.00145582
38.48000000,4.11257000,0.11200000,0.46060784,0.00141962,0.00145614
38.49000000,4.11210000,0.11231000,0.46182995,0.00141993,0.00145646
38.50000000,4.11163000,0.10957000,0.45051130,0.00142024,0.00145677
38.51000000,4.11194000,0.10806000,0.44433624,0.00142054,0.00145708
38.52000000,4.11116000,0.10510000,0.43208292,0.00142083,0.00145738
38.53000000,4.11100000,0.10590000,0.43535490,0.00142113,0.00145768
38.54000000,4.11163000,0.11222000,0.46140712,0.00142143,0.00145800
38.55000000,4.11147000,0.11095000,0.45616760,0.00142174,0.00145832
38.56000000,4.11257000,0.11511000,0.47339793,0.00142205,0.00145865
38.57000000,4.11116000,0.10960000,0.45058314,0.00142237,0.00145896
38.58000000,4.11132000,0.11222000,0.46137233,0.00142267,0.00145928
38.59000000,4.11085000,0.11317000,0.46522489,0.00142299,0.00145960
38.60000000,4.11257000,0.11690000,0.48075943,0.00142331,0.00145994
38.61000000,4.11210000,0.11554000,0.47511203,0.00142363,0.00146027
38.62000000,4.11241000,0.11991000,0.49311908,0.00142396,0.00146061
38.63000000,4.11085000,0.11573000,0.47574867,0.00142428,0.00146094
38.64000000,4.11163000,0.12244000,0.50342798,0.00142461,0.00146129
38.65000000,4.11257000,0.12739000,0.52390029,0.00142496,0.00146165
38.66000000,4.11335000,0.13260000,0.54543021,0.00142532,0.00146203
38.67000000,4.11226000,0.12176000,0.50070878,0.00142568,0.00146238
38.68000000,4.11210000,0.12151000,0.49966127,0.00142601,0.00146273
38.69000000,4.11147000,0.11785000,0.48453674,0.00142635,0.00146306
38.70000000,4.11351000,0.12589000,0.51784977,0.00142668,0.00146342
38.71000000,4.11382000,0.12724000,0.52344246,0.00142704,0.00146379
38.72000000,4.11147000,0.11597000,0.47680718,0.00142737,0.00146412
38.73000000,4.11163000,0.12438000,0.51140454,0.00142771,0.00146447
38.74000000,4.11273000,0.12074000,0.49657102,0.00142805,0.00146482
38.75000000,4.11257000,0.11489000,0.47249317,0.00142838,0.00146515
38.76000000,4.11398000,0.12022000,0.49458268,0.00142870,0.00146549
38.77000000,4.11179000,0.11101000,0.45644981,0.00142902,0.00146581
38.78000000,4.11132000,0.10387000,0.42704281,0.00142932,0.00146610
38.79000000,4.11210000,0.10824000,0.44509370,0.00142962,0.00146641
38.80000000,4.11147000,0.10393000,0.42730508,0.00142991,0.00146671
38.81000000,4.11273000,0.10917000,0.44898673,0.00143021,0.00146702
38.82000000,4.11288000,0.11320000,0.46557802,0.00143052,0.00146734
38.83000000,4.11100000,0.10258000,0.42170638,0.00143082,0.00146764
38.84000000,4.11147000,0.10307000,0.42376921,0.00143110,0.00146793
38.85000000,4.11304000,0.10935000,0.44976092,0.00143140,0.00146824
38.86000000,4.11100000,0.09673000,0.39765703,0.00143168,0.00146852
38.87000000,4.11116000,0.10301000,0.42349059,0.00143196,0.00146881
38.88000000,4.11038000,0.09541000,0.39217136,0.00143224,0.00146909
38.89000000,4.11069000,0.09759000,0.40116224,0.00143250,0.00146936
38.90000000,4.11147000,0.09959000,0.40946130,0.00143278,0.00146965
38.91000000,4.11163000,0.10101000,0.41531575,0.00143306,0.00146994
38.92000000,4.11132000,0.09861000,0.40541727,0.00143333,0.00147022
38.93000000,4.10991000,0.08931000,0.36705606,0.00143359,0.00147047
38.94000000,4.11194000,0.10206000,0.41966460,0.00143386,0.00147077
38.95000000,4.11147000,0.09707000,0.39910039,0.00143414,0.00147104
38.96000000,4.11257000,0.10230000,0.42071591,0.00143441,0.00147133
38.97000000,4.11179000,0.09654000,0.39695221,0.00143469,0.00147161
38.98000000,4.11116000,0.09288000,0.38184454,0.00143495,0.00147188
38.99000000,4.11335000,0.10298000,0.42359278,0.00143522,0.00147217
39.00000000,4.11304000,0.09907000,0.40747887,0.00143551,0.00147245
39.01000000,4.11273000,0.09596000,0.39465757,0.00143578,0.00147273
39.02000000,4.11273000,0.09507000,0.39099724,0.00143604,0.00147300
39.03000000,4.11413000,0.10159000,0.41795447,0.00143631,0.00147329
39.04000000,4.11210000,0.08768000,0.36054893,0.00143658,0.00147354
39.05000000,4.11288000,0.09390000,0.38619943,0.00143683,0.00147381
39.06000000,4.11351000,0.09448000,0.38864442,0.00143709,0.00147408
39.07000000,4.11226000,0.08734000,0.35916479,0.00143734,0.00147433
39.08000000,4.11163000,0.08752000,0.35984986,0.00143759,0.00147458
39.09000000,4.11179000,0.08909000,0.36631937,0.00143783,0.00147483
39.10000000,4.11304000,0.09568000,0.39353567,0.00143809,0.00147510
39.11000000,4.11257000,0.09353000,0.38464867,0.00143835,0.00147537
39.12000000,4.11288000,0.09919000,0.40795657,0.00143862,0.00147566
39.13000000,4.11319000,0.10489000,0.43143250,0.00143890,0.00147596
39.14000000,4.11445000,0.11114000,0.45727997,0.00143920,0.00147627
39.15000000,4.11554000,0.11742000,0.48324671,0.00143952,0.00147661
39.16000000,4.11413000,0.11003000,0.45267772,0.00143984,0.00147692
39.17000000,4.11633000,0.11924000,0.49083119,0.00144015,0.00147726
39.18000000,4.11492000,0.11172000,0.45971886,0.00144047,0.00147758
39.19000000,4.11507000,0.11566000,0.47594900,0.00144079,0.00147791
39.20000000,4.11398000,0.10984000,0.45187956,0.00144110,0.00147823
39.21000000,4.11633000,0.11905000,0.49004909,0.00144142,0.00147857
39.22000000,4.11413000,0.10427000,0.42898034,0.00144173,0.00147887
39.23000000,4.11570000,0.11637000,0.47894401,0.00144204,0.00147920
39.24000000,4.11711000,0.12185000,0.50166985,0.00144237,0.00147955
39.25000000,4.11539000,0.10664000,0.43886519,0.00144269,0.00147985
39.26000000,4.11554000,0.10667000,0.43900465,0.00144298,0.00148016
39.27000000,4.11523000,0.10347000,0.42580285,0.00144327,0.00148045
39.28000000,4.11382000,0.09756000,0.40134428,0.00144355,0.00148073
39.29000000,4.11601000,0.11148000,0.45885279,0.00144384,0.00148105
39.30000000,4.11539000,0.10901000,0.44861866,0.00144415,0.00148136
39.31000000,4.11633000,0.11243000,0.46279898,0.00144446,0.00148168
39.32000000,4.11695000,0.11668000,0.48036573,0.00144478,0.00148202
39.33000000,4.11711000,0.11690000,0.48129016,0.00144510,0.00148235
39.34000000,4.11648000,0.11462000,0.47183094,0.00144542,0.00148268
39.35000000,4.11742000,0.11606000,0.47786777,0.00144574,0.00148301
39.36000000,4.11492000,0.10039000,0.41309682,0.00144604,0.00148330
39.37000000,4.11664000,0.11268000,0.46386300,0.00144634,0.00148362
39.38000000,4.11570000,0.10323000,0.42486371,0.00144664,0.00148391
39.39000000,4.11570000,0.10587000,0.43572916,0.00144693,0.00148422
39.40000000,4.11507000,0.10246000,0.42163007,0.00144722,0.00148451
39.41000000,4.11554000,0.10698000,0.44028047,0.00144751,0.00148481
39.42000000,4.11398000,0.09753000,0.40123647,0.00144779,0.00148509
39.43000000,4.11429000,0.10341000,0.42545873,0.00144807,0.00148539
39.44000000,4.11319000,0.09550000,0.39280965,0.00144835,0.00148566
39.45000000,4.11226000,0.09103000,0.37433903,0.00144861,0.00148592
39.46000000,4.11445000,0.10600000,0.43613170,0.00144888,0.00148622
39.47000000,4.11241000,0.09313000,0.38298874,0.00144916,0.00148649
39.48000000,4.11382000,0.09827000,0.40426509,0.00144942,0.00148677
39.49000000,4.11445000,0.10187000,0.41913902,0.00144970,0.00148706
39.50000000,4.11257000,0.09029000,0.37132395,0.00144997,0.00148732
39.51000000,4.11273000,0.09427000,0.38770706,0.00145023,0.00148759
39.52000000,4.11210000,0.08660000,0.35610786,0.00145048,0.00148784
39.53000000,4.11210000,0.08438000,0.34697900,0.00145071,0.00148808
39.54000000,4.11179000,0.08149000,0.33506977,0.00145094,0.00148831
39.55000000,4.11116000,0.08050000,0.33094838,0.00145117,0.00148854
39.56000000,4.11179000,0.08755000,0.35998721,0.00145140,0.00148879
39.57000000,4.11351000,0.09793000,0.40283603,0.00145166,0.00148907
39.58000000,4.11288000,0.09180000,0.37756238,0.00145192,0.00148933
39.59000000,4.11304000,0.09303000,0.38263611,0.00145218,0.00148960
39.60000000,4.11335000,0.09374000,0.38558543,0.00145244,0.00148986
39.61000000,4.11100000,0.08361000,0.34372071,0.00145269,0.00149010
39.62000000,4.11226000,0.09519000,0.39144603,0.00145293,0.00149038
39.63000000,4.11288000,0.09925000,0.40820334,0.00145320,0.00149066
39.64000000,4.11179000,0.09288000,0.38190306,0.00145347,0.00149092
39.65000000,4.11398000,0.10686000,0.43961990,0.00145375,0.00149123
39.66000000,4.11288000,0.10098000,0.41531862,0.00145404,0.00149152
39.67000000,4.11335000,0.10557000,0.43424636,0.00145432,0.00149182
39.68000000,4.11507000,0.11151000,0.45887146,0.00145463,0.00149214
39.69000000,4.11319000,0.09728000,0.40013112,0.00145492,0.00149242
39.70000000,4.11398000,0.10803000,0.44443326,0.00145520,0.00149272
39.71000000,4.11445000,0.11077000,0.45575763,0.00145551,0.00149304
39.72000000,4.11445000,0.11061000,0.45509931,0.00145581,0.00149336
39.73000000,4.11586000,0.11708000,0.48188489,0.00145613,0.00149369
39.74000000,4.11523000,0.11499000,0.47321030,0.00145645,0.00149402
39.75000000,4.11523000,0.11231000,0.46218148,0.00145677,0.00149434
39.76000000,4.11633000,0.12151000,0.50017526,0.00145709,0.00149469
39.77000000,4.11554000,0.12004000,0.49402942,0.00145743,0.00149503
39.78000000,4.11523000,0.11985000,0.49321032,0.00145776,0.00149537
39.79000000,4.11554000,0.12062000,0.49641643,0.00145809,0.00149572
39.80000000,4.11492000,0.11730000,0.48268012,0.00145842,0.00149605
39.81000000,4.11351000,0.11175000,0.45968474,0.00145874,0.00149637
39.82000000,4.11445000,0.11582000,0.47653560,0.00145906,0.00149670
39.83000000,4.11273000,0.09999000,0.41123187,0.00145936,0.00149699
39.84000000,4.11429000,0.11231000,0.46207591,0.00145965,0.00149731
39.85000000,4.11273000,0.10132000,0.41670180,0.00145995,0.00149760
39.86000000,4.11319000,0.11046000,0.45434297,0.00146024,0.00149792
39.87000000,4.11366000,0.11175000,0.45970151,0.00146055,0.00149823
39.88000000,4.11273000,0.10304000,0.42377570,0.00146085,0.00149853
39.89000000,4.11226000,0.09808000,0.40333046,0.00146113,0.00149881
39.90000000,4.11507000,0.11603000,0.47747157,0.00146143,0.00149914
39.91000000,4.11351000,0.10273000,0.42258088,0.00146173,0.00149943
39.92000000,4.11476000,0.10827000,0.44550507,0.00146202,0.00149974
39.93000000,4.11492000,0.10701000,0.44033759,0.00146232,0.00150005
39.94000000,4.11601000,0.11311000,0.46556189,0.00146263,0.00150037
39.95000000,4.11492000,0.10911000,0.44897892,0.00146294,0.00150068
39.96000000,4.11539000,0.11138000,0.45837214,0.00146324,0.00150100
39.97000000,4.11413000,0.10082000,0.41478659,0.00146354,0.00150129
39.98000000,4.11460000,0.10187000,0.41915430,0.00146382,0.00150158
39.99000000,4.11492000,0.10039000,0.41309682,0.00146410,0.00150187
40.00000000,4.11366000,0.09390000,0.38627267,0.00146437,0.00150214
40.01000000,4.11507000,0.09984000,0.41084859,0.00146464,0.00150242
40.02000000,4.11413000,0.09771000,0.40199164,0.00146492,0.00150270
40.03000000,4.11288000,0.09125000,0.37530030,0.00146518,0.00150296
40.04000000,4.11288000,0.09325000,0.38352606,0.00146543,0.00150323
40.05000000,4.11335000,0.10049000,0.41335054,0.00146570,0.00150352
40.06000000,4.11304000,0.09688000,0.39847132,0.00146598,0.00150379
40.07000000,4.11335000,0.10055000,0.41359734,0.00146625,0.00150408
40.08000000,4.11335000,0.10082000,0.41470795,0.00146653,0.00150437
40.09000000,4.11335000,0.10477000,0.43095568,0.00146682,0.00150467
40.10000000,4.11366000,0.10597000,0.43592455,0.00146711,0.00150497
40.11000000,4.11351000,0.10584000,0.43537390,0.00146740,0.00150527
40.12000000,4.11241000,0.10243000,0.42123416,0.00146769,0.00150556
40.13000000,4.11351000,0.10944000,0.45018253,0.00146799,0.00150588
40.14000000,4.11194000,0.10027000,0.41230422,0.00146828,0.00150616
40.15000000,4.11241000,0.09682000,0.39816354,0.00146855,0.00150644
40.16000000,4.11382000,0.09827000,0.40426509,0.00146882,0.00150672
